Area,Year,Savanna fires,Forest fires,Incomplete data,Strings,Mixed
Australia,1990,54273.0251,4240.9972,1,this,31
Australia,1991,54273.0251,4240.9972,2,is,30
Australia,1992,54273.0251,4240.9972,3,a,29
Australia,1993,54273.0251,4240.9972,4,column,test
Australia,1994,54273.0251,4240.9972,5,of,27
Australia,1995,54273.0251,4240.9972,6,only,26
Australia,1996,41482.8427,6379.8273,7,strings,25
Australia,1997,39327.1417,9571.9957,8,with,24
Australia,1998,46003.5701,7442.2955,9,the,string
Australia,1999,77956.9447,10069.0516,,purpose,22
Australia,2000,92588.6108,3480.4142,,of,21
Australia,2001,112373.8273,2236.2255,12,demonstrating,20
Australia,2002,99437.1279,4315.2736,13,that,19
Australia,2003,28146.216,7573.8576,14,the,18
Australia,2004,67261.1546,757.3099,15,functions,17
Australia,2005,24784.8688,711.5768,16,written,16
Australia,2006,64295.8067,5823.7134,17,can,word
Australia,2007,59533.2123,2102.9078,18,catch,or
Australia,2008,31314.8366,471.1802,19,when,two
Australia,2009,37613.7109,3405.5055,20,a,12
Australia,2010,17618.8264,542.0101,21,column,11
Australia,2011,114616.4011,1083.1693,22,has,10
Australia,2012,112381.0135,1675.5378,23,no,9
Australia,2013,29147.2144,2839.5764,24,numbers,8
Australia,2014,51470.4268,2192.0506,25,and,7
Australia,2015,48237.8745,1358.7133,,the,6
Australia,2016,22959.3396,1768.621,27,function,5
Australia,2017,60266.3082,1119.9392,28,should,4
Australia,2018,58434.738,1815.4944,29,break,3
Australia,2019,34079.9219,20157.8404,30,i,2
Australia,2020,13405.8811,10985.2467,31,think,1
